,Confidence,coerce,content,Question ID
0,0.95,True,"{
    ""Confidence"": 0.95
}",4521_r
1,1.0,True,"{
    ""Confidence"": 1.0
}",4684_h
2,0.95,True,"{
    ""Confidence"": 0.95
}",4742_r
3,0.95,True,"{
    ""Confidence"": 0.95
}",6252_r
4,0.2,True,"{
    ""Confidence"": 0.2
}",5202_h
5,0.0,True,"{
    ""Confidence"": 0.0
}",6340_h
6,0.95,True,"{
    ""Confidence"": 0.95
}",1731_r
7,0.8,True,"{
    ""Confidence"": 0.8
}",576_h
8,0.95,True,"{
    ""Confidence"": 0.95
}",5202_r
9,0.7,True,"{
    ""Confidence"": 0.7
}",4742_h
10,0.95,True,"{
    ""Confidence"": 0.95
}",6340_r
11,0.7,True,"{
    ""Confidence"": 0.7
}",6252_h
12,1.0,True,"{
    ""Confidence"": 1.0
}",4684_r
13,0.95,True,"{
    ""Confidence"": 0.95
}",576_r
14,0.0,True,"{
    ""Confidence"": 0.0
}",1731_h
15,0.0,True,"{
    ""Confidence"": 0.0
}",4521_h
16,0.0,True,"{
    ""Confidence"": 0.0
}",6363_h
17,0.95,True,"{
    ""Confidence"": 0.95
}",439_r
18,1.0,True,"{
    ""Confidence"": 1.0
}",2750_r
19,0.95,True,"{
    ""Confidence"": 0.95
}",5653_r
20,0.0,True,"{
    ""Confidence"": 0.0
}",7487_h
21,0.95,True,"{
    ""Confidence"": ""0.95""
}",6363_r
22,0.2,True,"{
    ""Confidence"": 0.2
}",5272_r
23,0.95,True,"{
    ""Confidence"": 0.95
}",2750_h
24,0.0,True,"{
    ""Confidence"": 0.0
}",5653_h
25,0.95,True,"{
    ""Confidence"": 0.95
}",3999_r
26,0.95,True,"{
    ""Confidence"": 0.95
}",7487_r
27,0.2,True,"{
    ""Confidence"": 0.2
}",5272_h
28,0.0,True,"{
    ""Confidence"": 0.0
}",439_h
29,0.95,True,"{
    ""Confidence"": 0.95
}",3999_h
30,0.9,True,"{
    ""Confidence"": 0.9
}",6033_h
31,0.95,True,"{
    ""Confidence"": 0.95
}",6033_r
32,0.2,True,"{
    ""Confidence"": 0.2
}",582_h
33,1.0,True,"{
    ""Confidence"": 1.0
}",582_r
34,0.9,True,"{
    ""Confidence"": 0.9
}",9930_r
35,0.2,True,"{
    ""Confidence"": 0.2
}",9930_h
36,0.95,True,"{
    ""Confidence"": 0.95
}",7051_r
37,0.0,True,"{
    ""Confidence"": 0.0
}",7051_h
38,0.2,True,"{
    ""Confidence"": 0.2
}",8158_h
39,0.7,True,"{
    ""Confidence"": 0.7
}",9896_r
40,0.95,True,"{
    ""Confidence"": 0.95
}",8158_r
41,0.8,True,"{
    ""Confidence"": 0.8
}",4640_h
42,0.2,True,"{
    ""Confidence"": 0.2
}",2249_h
43,0.95,True,"{
    ""Confidence"": 0.95
}",2249_r
44,0.95,True,"{
    ""Confidence"": 0.95
}",9896_h
45,0.95,True,"{
    ""Confidence"": ""0.95""
}",4640_r
46,0.9,True,"{
    ""Confidence"": 0.9
}",9485_h
47,0.95,True,"{
    ""Confidence"": 0.95
}",9485_r
48,0.95,True,"{
    ""Confidence"": 0.95
}",4947_r
49,0.2,True,"{
    ""Confidence"": 0.2
}",1963_h
50,0.2,True,"{
    ""Confidence"": 0.2
}",9920_h
51,0.95,True,"{
    ""Confidence"": 0.95
}",4947_h
52,0.95,True,"{
    ""Confidence"": 0.95
}",8243_r
53,0.2,True,"{
    ""Confidence"": 0.2
}",8243_h
54,0.95,True,"{
    ""Confidence"": ""0.95""
}",1963_r
55,0.95,True,"{
    ""Confidence"": 0.95
}",9920_r
56,0.9,True,"{
    ""Confidence"": ""0.9""
}",8847_r
57,0.0,True,"{
    ""Confidence"": 0.0
}",321_h
58,1.0,True,"{
    ""Confidence"": 1.0
}",2678_r
