,Confidence,coerce,content,Question ID
0,0.9,True,"{
    ""Confidence"": ""0.9""
}",6252_r
1,0.3,True,"{
    ""Confidence"": ""0.3""
}",6252_h
2,1.0,True,"{
    ""Confidence"": ""1.0""
}",4684_r
3,1.0,True,"{
    ""Confidence"": ""1.0""
}",4684_h
4,0.95,True,"{
    ""Confidence"": ""0.95""
}",1731_r
5,0.1,True,"{
    ""Confidence"": ""0.1""
}",1731_h
6,0.9,True,"{
    ""Confidence"": ""0.9""
}",4742_r
7,0.3,True,"{
    ""Confidence"": ""0.3""
}",4742_h
8,0.95,True,"{
    ""Confidence"": ""0.95""
}",4521_r
9,0.0,True,"{
    ""Confidence"": ""0.0""
}",4521_h
10,1.0,True,"{
    ""Confidence"": ""1.0""
}",6340_r
11,0.0,True,"{
    ""Confidence"": ""0.0""
}",6340_h
12,1.0,True,"{
    ""Confidence"": ""1.0""
}",576_r
13,0.7,True,"{
    ""Confidence"": ""0.7""
}",576_h
14,1.0,True,"{
    ""Confidence"": ""1.0""
}",5202_r
15,0.0,True,"{
    ""Confidence"": ""0.0""
}",5202_h
16,1.0,True,"{
    ""Confidence"": ""1.0""
}",6363_r
17,0.0,True,"{
    ""Confidence"": ""0.0""
}",6363_h
18,1.0,True,"{
    ""Confidence"": ""1.0""
}",439_r
19,0.0,True,"{
    ""Confidence"": ""0.0""
}",439_h
20,1.0,True,"{
    ""Confidence"": ""1.0""
}",2750_r
21,0.95,True,"{
    ""Confidence"": ""0.95""
}",2750_h
22,1.0,True,"{
    ""Confidence"": ""1.0""
}",7487_r
23,0.0,True,"{
    ""Confidence"": ""0.0""
}",7487_h
24,0.7,True,"{
    ""Confidence"": ""0.7""
}",5272_r
25,0.9,True,"{
    ""Confidence"": ""0.9""
}",5272_h
26,0.9,True,"{
    ""Confidence"": ""0.9""
}",5653_r
27,0.0,True,"{
    ""Confidence"": ""0.0""
}",5653_h
28,0.7,True,"{
    ""Confidence"": ""0.7""
}",3999_r
29,0.95,True,"{
    ""Confidence"": ""0.95""
}",3999_h
30,1.0,True,"{
    ""Confidence"": ""1.0""
}",6033_r
31,0.6,True,"{
    ""Confidence"": ""0.6""
}",6033_h
32,0.95,True,"{
    ""Confidence"": ""0.95""
}",582_r
33,0.0,True,"{
    ""Confidence"": ""0.0""
}",582_h
34,0.7,True,"{
    ""Confidence"": ""0.7""
}",9930_r
35,0.3,True,"{
    ""Confidence"": ""0.3""
}",9930_h
36,0.95,True,"{
    ""Confidence"": ""0.95""
}",7051_r
37,0.1,True,"{
    ""Confidence"": ""0.1""
}",7051_h
38,0.95,True,"{
    ""Confidence"": ""0.95""
}",8158_r
39,0.1,True,"{
    ""Confidence"": ""0.1""
}",8158_h
40,0.9,True,"{
    ""Confidence"": ""0.9""
}",9896_r
41,0.9,True,"{
    ""Confidence"": ""0.9""
}",9896_h
42,1.0,True,"{
    ""Confidence"": ""1.0""
}",2249_r
43,0.2,True,"{
    ""Confidence"": ""0.2""
}",2249_h
44,1.0,True,"{
    ""Confidence"": ""1.0""
}",4640_r
45,0.3,True,"{
    ""Confidence"": ""0.3""
}",4640_h
46,0.6,True,"{
    ""Confidence"": ""0.6""
}",9485_r
47,0.3,True,"{
    ""Confidence"": ""0.3""
}",9485_h
48,0.6,True,"{
    ""Confidence"": ""0.6""
}",4947_r
49,0.9,True,"{
    ""Confidence"": ""0.9""
}",4947_h
50,1.0,True,"{
    ""Confidence"": ""1.0""
}",9920_r
51,0.1,True,"{
    ""Confidence"": ""0.1""
}",9920_h
52,0.95,True,"{
    ""Confidence"": ""0.95""
}",1963_r
53,0.1,True,"{
    ""Confidence"": ""0.1""
}",1963_h
54,0.9,True,"{
    ""Confidence"": ""0.9""
}",8243_r
55,0.1,True,"{
    ""Confidence"": ""0.1""
}",8243_h
56,0.9,True,"{
    ""Confidence"": ""0.9""
}",6590_r
57,0.0,True,"{
    ""Confidence"": ""0.0""
}",6590_h
58,0.3,True,"{
    ""Confidence"": ""0.3""
}",8847_r
59,0.3,True,"{
    ""Confidence"": ""0.3""
}",8847_h
60,0.9,True,"{
    ""Confidence"": ""0.9""
}",321_r
61,0.0,True,"{
    ""Confidence"": ""0.0""
}",321_h
62,1.0,True,"{
    ""Confidence"": ""1.0""
}",2678_r
63,0.95,True,"{
    ""Confidence"": ""0.95""
}",2678_h
64,0.95,True,"{
    ""Confidence"": ""0.95""
}",4625_r
65,0.0,True,"{
    ""Confidence"": ""0.0""
}",4625_h
66,1.0,True,"{
    ""Confidence"": ""1.0""
}",4949_r
67,0.7,True,"{
    ""Confidence"": ""0.7""
}",4949_h
68,0.95,True,"{
    ""Confidence"": ""0.95""
}",8328_r
69,0.9,True,"{
    ""Confidence"": ""0.9""
}",8328_h
70,0.9,True,"{
    ""Confidence"": ""0.9""
}",3337_r
71,0.3,True,"{
    ""Confidence"": ""0.3""
}",3337_h
72,0.95,True,"{
    ""Confidence"": ""0.95""
}",5589_r
73,0.0,True,"{
    ""Confidence"": ""0.0""
}",5589_h
74,1.0,True,"{
    ""Confidence"": ""1.0""
}",251_r
75,0.0,True,"{
    ""Confidence"": ""0.0""
}",251_h
76,0.95,True,"{
    ""Confidence"": ""0.95""
}",3973_r
77,0.6,True,"{
    ""Confidence"": ""0.6""
}",3973_h
78,0.7,True,"{
    ""Confidence"": ""0.7""
}",6630_r
79,0.0,True,"{
    ""Confidence"": ""0.0""
}",6630_h
80,0.95,True,"{
    ""Confidence"": ""0.95""
}",5547_r
81,0.2,True,"{
    ""Confidence"": ""0.2""
}",5547_h
82,0.95,True,"{
    ""Confidence"": ""0.95""
}",35_r
83,0.9,True,"{
    ""Confidence"": ""0.9""
}",35_h
84,1.0,True,"{
    ""Confidence"": ""1.0""
}",8362_r
85,0.0,True,"{
    ""Confidence"": ""0.0""
}",8362_h
86,1.0,True,"{
    ""Confidence"": ""1.0""
}",1513_r
87,0.7,True,"{
    ""Confidence"": ""0.7""
}",1513_h
88,0.95,True,"{
    ""Confidence"": ""0.95""
}",9317_r
89,0.1,True,"{
    ""Confidence"": ""0.1""
}",9317_h
90,1.0,True,"{
    ""Confidence"": ""1.0""
}",39_r
91,1.0,True,"{
    ""Confidence"": ""1.0""
}",39_h
92,0.95,True,"{
    ""Confidence"": ""0.95""
}",4819_r
93,0.0,True,"{
    ""Confidence"": ""0.0""
}",4819_h
94,0.95,True,"{
    ""Confidence"": ""0.95""
}",3465_r
95,0.1,True,"{
    ""Confidence"": ""0.1""
}",3465_h
96,0.95,True,"{
    ""Confidence"": ""0.95""
}",1760_r
97,0.1,True,"{
    ""Confidence"": ""0.1""
}",1760_h
98,1.0,True,"{
    ""Confidence"": ""1.0""
}",2304_r
99,0.3,True,"{
    ""Confidence"": ""0.3""
}",2304_h
100,0.95,True,"{
    ""Confidence"": ""0.95""
}",3723_r
101,0.1,True,"{
    ""Confidence"": ""0.1""
}",3723_h
102,0.95,True,"{
    ""Confidence"": ""0.95""
}",8284_r
103,0.0,True,"{
    ""Confidence"": ""0.0""
}",8284_h
104,1.0,True,"{
    ""Confidence"": ""1.0""
}",4993_r
105,0.0,True,"{
    ""Confidence"": ""0.0""
}",4993_h
106,0.7,True,"{
    ""Confidence"": ""0.7""
}",8127_r
107,0.1,True,"{
    ""Confidence"": ""0.1""
}",8127_h
108,0.9,True,"{
    ""Confidence"": ""0.9""
}",3032_r
109,0.95,True,"{
    ""Confidence"": ""0.95""
}",3032_h
110,0.0,True,"{
    ""Confidence"": ""0.0""
}",7938_r
111,0.0,True,"{
    ""Confidence"": ""0.0""
}",7938_h
112,0.7,True,"{
    ""Confidence"": ""0.7""
}",3039_r
113,0.3,True,"{
    ""Confidence"": ""0.3""
}",3039_h
114,0.7,True,"{
    ""Confidence"": ""0.7""
}",9655_r
115,0.9,True,"{
    ""Confidence"": ""0.9""
}",9655_h
116,1.0,True,"{
    ""Confidence"": ""1.0""
}",2545_r
117,0.0,True,"{
    ""Confidence"": ""0.0""
}",2545_h
118,1.0,True,"{
    ""Confidence"": ""1.0""
}",2592_r
119,0.9,True,"{
    ""Confidence"": ""0.9""
}",2592_h
120,1.0,True,"{
    ""Confidence"": ""1.0""
}",1188_r
121,0.1,True,"{
    ""Confidence"": ""0.1""
}",1188_h
122,1.0,True,"{
    ""Confidence"": ""1.0""
}",7966_r
123,0.9,True,"{
    ""Confidence"": ""0.9""
}",7966_h
124,0.95,True,"{
    ""Confidence"": ""0.95""
}",6077_r
125,0.0,True,"{
    ""Confidence"": ""0.0""
}",6077_h
126,0.7,True,"{
    ""Confidence"": ""0.7""
}",107_r
127,0.3,True,"{
    ""Confidence"": ""0.3""
}",107_h
128,1.0,True,"{
    ""Confidence"": ""1.0""
}",1315_r
129,0.0,True,"{
    ""Confidence"": ""0.0""
}",1315_h
130,0.95,True,"{
    ""Confidence"": ""0.95""
}",8187_r
131,0.0,True,"{
    ""Confidence"": ""0.0""
}",8187_h
132,1.0,True,"{
    ""Confidence"": ""1.0""
}",2753_r
133,0.0,True,"{
    ""Confidence"": ""0.0""
}",2753_h
134,0.95,True,"{
    ""Confidence"": ""0.95""
}",9753_r
135,0.1,True,"{
    ""Confidence"": ""0.1""
}",9753_h
136,0.95,True,"{
    ""Confidence"": ""0.95""
}",6231_r
137,0.1,True,"{
    ""Confidence"": ""0.1""
}",6231_h
138,1.0,True,"{
    ""Confidence"": ""1.0""
}",2876_r
139,0.0,True,"{
    ""Confidence"": ""0.0""
}",2876_h
140,0.9,True,"{
    ""Confidence"": ""0.9""
}",5323_r
141,0.9,True,"{
    ""Confidence"": ""0.9""
}",5323_h
142,1.0,True,"{
    ""Confidence"": ""1.0""
}",799_r
143,0.3,True,"{
    ""Confidence"": ""0.3""
}",799_h
144,1.0,True,"{
    ""Confidence"": ""1.0""
}",3570_r
145,0.1,True,"{
    ""Confidence"": ""0.1""
}",3570_h
146,0.3,True,"{
    ""Confidence"": ""0.3""
}",2894_r
147,0.3,True,"{
    ""Confidence"": ""0.3""
}",2894_h
148,0.95,True,"{
    ""Confidence"": ""0.95""
}",2927_r
149,0.0,True,"{
    ""Confidence"": ""0.0""
}",2927_h
150,1.0,True,"{
    ""Confidence"": ""1.0""
}",8178_r
151,0.9,True,"{
    ""Confidence"": ""0.9""
}",8178_h
152,0.7,True,"{
    ""Confidence"": ""0.7""
}",971_r
153,0.2,True,"{
    ""Confidence"": ""0.2""
}",971_h
154,0.95,True,"{
    ""Confidence"": ""0.95""
}",6687_r
155,0.6,True,"{
    ""Confidence"": ""0.6""
}",6687_h
156,1.0,True,"{
    ""Confidence"": ""1.0""
}",8575_r
157,0.7,True,"{
    ""Confidence"": ""0.7""
}",8575_h
158,0.95,True,"{
    ""Confidence"": ""0.95""
}",2020_r
159,0.1,True,"{
    ""Confidence"": ""0.1""
}",2020_h
160,1.0,True,"{
    ""Confidence"": ""1.0""
}",9054_r
161,0.1,True,"{
    ""Confidence"": ""0.1""
}",9054_h
162,0.9,True,"{
    ""Confidence"": ""0.9""
}",952_r
163,0.0,True,"{
    ""Confidence"": ""0.0""
}",952_h
164,0.9,True,"{
    ""Confidence"": ""0.9""
}",5359_r
165,0.1,True,"{
    ""Confidence"": ""0.1""
}",5359_h
166,1.0,True,"{
    ""Confidence"": ""1.0""
}",3857_r
167,0.0,True,"{
    ""Confidence"": ""0.0""
}",3857_h
168,0.6,True,"{
    ""Confidence"": ""0.6""
}",5861_r
169,0.1,True,"{
    ""Confidence"": ""0.1""
}",5861_h
170,1.0,True,"{
    ""Confidence"": ""1.0""
}",3145_r
