Confidence,coerce,content,Question ID
1.0,True,"{
    ""Confidence"": 1.0
}",4684_h
1.0,True,"{
    ""Confidence"": 1.0
}",6340_r
1.0,True,"{
    ""Confidence"": 1.0
}",4684_r
1.0,True,"{
    ""Confidence"": 1.0
}",5202_r
0.0,True,"{
    ""Confidence"": 0.0
}",6340_h
1.0,True,"{
    ""Confidence"": 1.0
}",6363_r
1.0,True,"{
    ""Confidence"": 1.0
}",6252_r
1.0,True,"{
    ""Confidence"": 1.0
}",4521_r
0.0,True,"{
    ""Confidence"": 0.0
}",6363_h
0.0,True,"{
    ""Confidence"": 0.0
}",5202_h
0.0,True,"{
    ""Confidence"": 0.0
}",4521_h
1.0,True,"{
    ""Confidence"": 1.0
}",439_r
1.0,True,"{
    ""Confidence"": 1.0
}",576_r
1.0,True,"{
    ""Confidence"": 1.0
}",1731_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6252_h
0.0,True,"{
    ""Confidence"": 0.0
}",439_h
1.0,True,"{
    ""Confidence"": 1.0
}",2750_h
1.0,True,"{
    ""Confidence"": 1.0
}",3999_h
0.0,True,"{
    ""Confidence"": 0.0
}",1731_h
0.95,True,"{
    ""Confidence"": 0.95
}",2750_r
1.0,True,"{
    ""Confidence"": 1.0
}",7487_r
0.0,True,"{
    ""Confidence"": 0.0
}",7487_h
1.0,True,"{
    ""Confidence"": 1.0
}",6033_r
1.0,True,"{
    ""Confidence"": 1.0
}",582_r
0.0,True,"{
    ""Confidence"": 0.0
}",5653_h
1.0,True,"{
    ""Confidence"": 1.0
}",7051_r
0.85,True,"{
    ""Confidence"": 0.85
}",5272_r
0.2,True,"{
    ""Confidence"": 0.2
}",4742_h
0.95,True,"{
    ""Confidence"": 0.95
}",3999_r
0.0,True,"{
    ""Confidence"": 0.0
}",582_h
1.0,True,"{
    ""Confidence"": 1.0
}",9896_h
0.0,True,"{
    ""Confidence"": 0.0
}",2249_h
0.95,True,"{
    ""Confidence"": 0.95
}",5272_h
0.0,True,"{
    ""Confidence"": 0.0
}",8158_h
0.7,True,"{
    ""Confidence"": 0.7
}",576_h
0.9,True,"{
    ""Confidence"": 0.9
}",4742_r
1.0,True,"{
    ""Confidence"": 1.0
}",9896_r
1.0,True,"{
    ""Confidence"": 1.0
}",2249_r
1.0,True,"{
    ""Confidence"": 1.0
}",8158_r
1.0,True,"{
    ""Confidence"": 1.0
}",5653_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7051_h
0.2,True,"{
    ""Confidence"": 0.2
}",6033_h
1.0,True,"{
    ""Confidence"": 1.0
}",4640_r
0.7,True,"{
    ""Confidence"": ""0.7""
}",9930_h
0.8,True,"{
    ""Confidence"": 0.8
}",9930_r
1.0,True,"{
    ""Confidence"": 1.0
}",9920_r
0.0,True,"{
    ""Confidence"": 0.0
}",1963_h
0.2,True,"{
    ""Confidence"": 0.2
}",4640_h
0.95,True,"{
    ""Confidence"": 0.95
}",4947_r
0.95,True,"{
    ""Confidence"": 0.95
}",4947_h
1.0,True,"{
    ""Confidence"": 1.0
}",6590_r
0.95,True,"{
    ""Confidence"": 0.95
}",9485_r
1.0,True,"{
    ""Confidence"": 1.0
}",2678_r
0.95,True,"{
    ""Confidence"": 0.95
}",1963_r
1.0,True,"{
    ""Confidence"": 1.0
}",321_r
0.0,True,"{
    ""Confidence"": 0.0
}",321_h
0.0,True,"{
    ""Confidence"": 0.0
}",9920_h
0.0,True,"{
    ""Confidence"": 0.0
}",4625_h
0.0,True,"{
    ""Confidence"": 0.0
}",8243_h
1.0,True,"{
    ""Confidence"": 1.0
}",4949_r
1.0,True,"{
    ""Confidence"": 1.0
}",2678_h
0.95,True,"{
    ""Confidence"": 0.95
}",9485_h
1.0,True,"{
    ""Confidence"": 1.0
}",4625_r
0.95,True,"{
    ""Confidence"": 0.95
}",8243_r
1.0,True,"{
    ""Confidence"": 1.0
}",8328_h
1.0,True,"{
    ""Confidence"": 1.0
}",8328_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",251_r
0.0,True,"{
    ""Confidence"": 0.0
}",251_h
1.0,True,"{
    ""Confidence"": 1.0
}",5589_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6590_h
0.95,True,"{
    ""Confidence"": 0.95
}",6630_r
0.8,True,"{
    ""Confidence"": 0.8
}",4949_h
0.99,True,"{
    ""Confidence"": 0.99
}",8362_r
0.9,True,"{
    ""Confidence"": 0.9
}",8847_h
0.95,True,"{
    ""Confidence"": 0.95
}",3337_r
0.0,True,"{
    ""Confidence"": 0.0
}",6630_h
1.0,True,"{
    ""Confidence"": 1.0
}",3973_r
0.0,True,"{
    ""Confidence"": 0.0
}",5589_h
0.7,True,"{
    ""Confidence"": 0.7
}",3337_h
1.0,True,"{
    ""Confidence"": 1.0
}",35_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",9317_h
1.0,True,"{
    ""Confidence"": 1.0
}",4819_r
1.0,True,"{
    ""Confidence"": 1.0
}",1513_r
0.95,True,"{
    ""Confidence"": 0.95
}",3973_h
0.3,True,"{
    ""Confidence"": 0.3
}",8847_r
0.0,True,"{
    ""Confidence"": 0.0
}",5547_h
0.95,True,"{
    ""Confidence"": 0.95
}",5547_r
1.0,True,"{
    ""Confidence"": 1.0
}",39_r
0.0,True,"{
    ""Confidence"": 0.0
}",4819_h
0.0,True,"{
    ""Confidence"": 0.0
}",8362_h
1.0,True,"{
    ""Confidence"": 1.0
}",35_h
1.0,True,"{
    ""Confidence"": 1.0
}",3465_r
1.0,True,"{
    ""Confidence"": 1.0
}",3723_r
1.0,True,"{
    ""Confidence"": 1.0
}",9317_r
1.0,True,"{
    ""Confidence"": 1.0
}",1760_r
1.0,True,"{
    ""Confidence"": 1.0
}",2304_r
1.0,True,"{
    ""Confidence"": 1.0
}",4993_r
0.0,True,"{
    ""Confidence"": 0.0
}",1760_h
1.0,True,"{
    ""Confidence"": 1.0
}",1513_h
1.0,True,"{
    ""Confidence"": 1.0
}",8284_r
0.0,True,"{
    ""Confidence"": 0.0
}",4993_h
0.0,True,"{
    ""Confidence"": 0.0
}",8284_h
1.0,True,"{
    ""Confidence"": 1.0
}",3032_h
0.1,True,"{
    ""Confidence"": 0.1
}",39_h
0.0,True,"{
    ""Confidence"": 0.0
}",3465_h
1.0,True,"{
    ""Confidence"": 1.0
}",3032_r
0.0,True,"{
    ""Confidence"": 0.0
}",3723_h
0.0,True,"{
    ""Confidence"": 0.0
}",2304_h
1.0,True,"{
    ""Confidence"": 1.0
}",2545_r
1.0,True,"{
    ""Confidence"": 1.0
}",7966_r
0.9,True,"{
    ""Confidence"": 0.9
}",3039_r
1.0,True,"{
    ""Confidence"": 1.0
}",1188_r
0.0,True,"{
    ""Confidence"": 0.0
}",2545_h
0.3,True,"{
    ""Confidence"": 0.3
}",3039_h
1.0,True,"{
    ""Confidence"": 1.0
}",2592_r
0.95,True,"{
    ""Confidence"": 0.95
}",8127_r
1.0,True,"{
    ""Confidence"": 1.0
}",7966_h
0.3,True,"{
    ""Confidence"": 0.3
}",8127_h
0.95,True,"{
    ""Confidence"": 0.95
}",6077_r
0.85,True,"{
    ""Confidence"": 0.85
}",7938_r
0.0,True,"{
    ""Confidence"": 0.0
}",1315_h
1.0,True,"{
    ""Confidence"": 1.0
}",2753_r
0.95,True,"{
    ""Confidence"": 0.95
}",2592_h
0.0,True,"{
    ""Confidence"": 0.0
}",1188_h
1.0,True,"{
    ""Confidence"": 1.0
}",9655_r
1.0,True,"{
    ""Confidence"": 1.0
}",8187_r
1.0,True,"{
    ""Confidence"": 1.0
}",1315_r
0.0,True,"{
    ""Confidence"": 0.0
}",6077_h
0.0,True,"{
    ""Confidence"": 0.0
}",7938_h
0.0,True,"{
    ""Confidence"": 0.0
}",2753_h
0.0,True,"{
    ""Confidence"": 0.0
}",2876_h
1.0,True,"{
    ""Confidence"": 1.0
}",107_h
0.0,True,"{
    ""Confidence"": 0.0
}",8187_h
1.0,True,"{
    ""Confidence"": 1.0
}",2876_r
1.0,True,"{
    ""Confidence"": 1.0
}",6231_r
0.0,True,"{
    ""Confidence"": 0.0
}",3570_h
1.0,True,"{
    ""Confidence"": 1.0
}",107_r
1.0,True,"{
    ""Confidence"": 1.0
}",5323_h
0.0,True,"{
    ""Confidence"": 0.0
}",2927_h
1.0,True,"{
    ""Confidence"": 1.0
}",799_r
0.0,True,"{
    ""Confidence"": 0.0
}",6231_h
0.95,True,"{
    ""Confidence"": 0.95
}",5323_r
0.0,True,"{
    ""Confidence"": 0.0
}",9753_h
1.0,True,"{
    ""Confidence"": 1.0
}",3570_r
1.0,True,"{
    ""Confidence"": 1.0
}",971_r
1.0,True,"{
    ""Confidence"": 1.0
}",8178_h
0.95,True,"{
    ""Confidence"": 0.95
}",8178_r
1.0,True,"{
    ""Confidence"": 1.0
}",2020_r
1.0,True,"{
    ""Confidence"": 1.0
}",8575_r
0.95,True,"{
    ""Confidence"": 0.95
}",6687_r
0.95,True,"{
    ""Confidence"": 0.95
}",2927_r
0.0,True,"{
    ""Confidence"": 0.0
}",2020_h
0.0,True,"{
    ""Confidence"": 0.0
}",971_h
0.2,True,"{
    ""Confidence"": 0.2
}",2894_h
0.3,True,"{
    ""Confidence"": 0.3
}",9655_h
0.1,True,"{
    ""Confidence"": 0.1
}",2894_r
0.95,True,"{
    ""Confidence"": 0.95
}",8575_h
1.0,True,"{
    ""Confidence"": 1.0
}",9054_r
1.0,True,"{
    ""Confidence"": 1.0
}",3857_r
0.0,True,"{
    ""Confidence"": 0.0
}",9054_h
0.0,True,"{
    ""Confidence"": ""0.0""
}",3857_h
0.9,True,"{
    ""Confidence"": 0.9
}",9753_r
0.2,True,"{
    ""Confidence"": 0.2
}",6687_h
0.0,True,"{
    ""Confidence"": 0.0
}",5359_h
0.0,True,"{
    ""Confidence"": 0.0
}",952_h
0.7,True,"{
    ""Confidence"": 0.7
}",799_h
1.0,True,"{
    ""Confidence"": 1.0
}",3145_r
