Confidence,coerce,content,Question ID
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6496_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6496_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6213_r
0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",6213_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7032_r
0.0,True,"{
    ""Confidence"": 0.0
}",7032_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7420_r
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",7420_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1107_r
0.0,True,"{
    ""Confidence"": 0.0
}",1107_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",450_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",450_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6289_r
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",6289_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9966_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9966_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",135_r
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",135_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1785_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1785_h
0.0,True,"{
    ""Confidence"": 0.0
}",3404_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3404_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2906_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2906_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8304_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8304_h
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",7492_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7492_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6100_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6100_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4504_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4504_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5053_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5053_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5205_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5205_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4080_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4080_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6918_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6918_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6802_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6802_h
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5206_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5206_h
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",532_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",532_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4830_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4830_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",4038_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4038_h
0.99,True,"```json
{
    ""Confidence"": 0.99
}
```",4084_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4084_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3204_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3204_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7110_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7110_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",330_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",330_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4957_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4957_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3033_r
0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",3033_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7684_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7684_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1597_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1597_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9919_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9919_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3597_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3597_h
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9038_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9038_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8001_r
0.01,True,"```json
{
    ""Confidence"": 0.01
}
```",8001_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",590_r
1.0,True,"{
    ""Confidence"": 1.0
}",590_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",647_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",647_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9102_r
0.3,True,"{
    ""Confidence"": 0.3
}",9102_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8015_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8015_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3771_r
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",3771_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9039_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9039_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5082_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5082_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7882_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7882_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9362_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",9362_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4210_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4210_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8834_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8834_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8699_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",8699_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1795_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1795_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2586_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2586_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8355_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8355_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2316_r
0.7,True,"```json
{
    ""Confidence"": 0.7
}
```",2316_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4185_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4185_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8827_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8827_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7072_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7072_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5234_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5234_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8743_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8743_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8670_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8670_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4768_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4768_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9972_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9972_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7144_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7144_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2913_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2913_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9871_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9871_h
0.99,True,"```json
{
    ""Confidence"": 0.99
}
```",9893_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9893_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2075_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2075_h
0.1,True,"{
    ""Confidence"": 0.1
}",4302_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4302_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5822_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5822_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",2149_r
