Confidence,coerce,content,Question ID
1.0,True,"{
    ""Confidence"": 1.0
}",4684_h
1.0,True,"{
    ""Confidence"": 1.0
}",1731_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",1731_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",4742_r
0.8,True,"{
    ""Confidence"": 0.8
}",4742_h
1.0,True,"{
    ""Confidence"": 1.0
}",4521_r
0.2,True,"{
    ""Confidence"": ""0.2""
}",4521_h
0.9,True,"{
    ""Confidence"": 0.9
}",6340_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6340_h
0.8,True,"{
  ""Confidence"": 0.8
}",576_r
0.8,True,"{
  ""Confidence"": 0.8
}",576_h
0.9,True,"{
  ""Confidence"": 0.9
}",5202_r
0.0,True,"{
  ""Confidence"": 0.0
}",5202_h
0.8,True,"{
  ""Confidence"": 0.8
}",6363_r
0.95,True,"{
    ""Confidence"": 0.95
}",6363_h
1.0,True,"{
    ""Confidence"": 1.0
}",439_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",439_h
1.0,True,"{
  ""Confidence"": ""1.0""
}",2750_r
1.0,True,"{
  ""Confidence"": 1.0
}",2750_h
0.95,True,"{
    ""Confidence"": 0.95
}",7487_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7487_h
0.8,True,"{
    ""Confidence"": 0.8
}",5272_r
0.0,True,"{
  ""Confidence"": 0.0
}",5272_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",5653_r
0.0,True,"{
  ""Confidence"": 0.0
}",5653_h
0.8,True,"{
  ""Confidence"": ""0.8""
}",3999_r
0.95,True,"{
    ""Confidence"": 0.95
}",3999_h
0.95,True,"{
    ""Confidence"": 0.95
}",6033_r
0.9,True,"{
    ""Confidence"": 0.9
}",6033_h
1.0,True,"{
    ""Confidence"": 1.0
}",582_r
0.0,True,"{
    ""Confidence"": 0.0
}",582_h
0.9,True,"{
    ""Confidence"": 0.9
}",9930_r
0.8,True,"{
  ""Confidence"": 0.8
}",9930_h
0.95,True,"{
    ""Confidence"": 0.95
}",7051_r
0.0,True,"{
  ""Confidence"": 0.0
}",7051_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",8158_r
0.9,True,"{
    ""Confidence"": 0.9
}",8158_h
0.8,True,"{
    ""Confidence"": 0.8
}",9896_r
