,Confidence,coerce,content,Question ID
0,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6496_r
1,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6496_h
2,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6213_r
3,,False,GENERATION FAILED,6213_h
4,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7032_r
5,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7032_h
6,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7420_r
7,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7420_h
8,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1107_r
9,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1107_h
10,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",450_r
11,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",450_h
12,,False,GENERATION FAILED,6289_r
13,,False,GENERATION FAILED,6289_h
14,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9966_r
15,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9966_h
16,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",135_r
17,0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",135_h
18,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",1785_r
19,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1785_h
20,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3404_r
21,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3404_h
22,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2906_r
23,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2906_h
24,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8304_r
25,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",8304_h
26,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7492_r
27,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7492_h
28,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6100_r
29,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6100_h
30,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4504_r
31,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4504_h
32,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5053_r
33,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5053_h
34,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5205_r
35,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",5205_h
36,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4080_r
37,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4080_h
38,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6918_r
39,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6918_h
40,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6802_r
41,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6802_h
42,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5206_r
43,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5206_h
44,0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",532_r
45,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",532_h
46,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4830_r
47,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4830_h
48,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4038_r
49,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4038_h
50,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",4084_r
51,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4084_h
52,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3204_r
53,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3204_h
54,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",7110_r
55,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7110_h
56,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",330_r
57,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",330_h
58,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",4957_r
59,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4957_h
60,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3033_r
61,0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",3033_h
62,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7684_r
63,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",7684_h
64,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1597_r
65,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1597_h
66,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9919_r
67,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",9919_h
68,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3597_r
69,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",3597_h
70,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9038_r
71,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9038_h
72,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",8001_r
73,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8001_h
74,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",590_r
75,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",590_h
76,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",647_r
77,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",647_h
78,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9102_r
79,0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",9102_h
80,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8015_r
81,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8015_h
82,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3771_r
83,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",3771_h
84,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9039_r
85,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",9039_h
86,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5082_r
87,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5082_h
88,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7882_r
89,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7882_h
90,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",9362_r
91,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9362_h
92,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4210_r
93,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4210_h
94,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8834_r
95,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8834_h
96,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8699_r
97,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",8699_h
98,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1795_r
99,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1795_h
100,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2586_r
101,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",2586_h
102,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8355_r
103,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8355_h
104,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2316_r
105,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",2316_h
106,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4185_r
107,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4185_h
108,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8827_r
109,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8827_h
110,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7072_r
111,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7072_h
112,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5234_r
113,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5234_h
114,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8743_r
115,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8743_h
116,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",8670_r
117,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8670_h
118,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4768_r
119,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4768_h
120,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9972_r
121,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9972_h
122,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7144_r
123,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7144_h
124,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2913_r
125,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",2913_h
126,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9871_r
127,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9871_h
128,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9893_r
129,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9893_h
130,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2075_r
131,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",2075_h
132,0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",4302_r
133,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4302_h
134,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5822_r
135,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",5822_h
136,0.8,True,"```json
{
    ""Confidence"": 0.8
}
```",2149_r
137,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2149_h
138,0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",144_r
139,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",144_h
140,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4963_r
141,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4963_h
142,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8159_r
143,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8159_h
144,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9030_r
145,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",9030_h
146,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4775_r
147,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",4775_h
148,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8933_r
149,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8933_h
150,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7749_r
151,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",7749_h
152,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9828_r
153,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9828_h
154,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9214_r
155,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9214_h
156,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6060_r
157,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6060_h
158,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9475_r
159,0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",9475_h
160,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",6409_r
161,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6409_h
162,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3317_r
163,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3317_h
164,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7464_r
165,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",7464_h
166,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3061_r
167,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",3061_h
168,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1355_r
169,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1355_h
170,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4514_r
171,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4514_h
172,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5505_r
173,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5505_h
174,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5250_r
175,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5250_h
176,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",4511_r
177,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4511_h
178,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1730_r
179,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1730_h
180,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",1758_r
181,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1758_h
182,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6650_r
183,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6650_h
184,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6646_r
185,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6646_h
186,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9860_r
187,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9860_h
188,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",4139_r
189,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4139_h
190,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9393_r
191,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",9393_h
192,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5123_r
193,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5123_h
194,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",0_r
195,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",0_h
196,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1864_r
197,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1864_h
198,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",543_r
199,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",543_h
200,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",349_r
